
> my-v0-project@0.1.0 dev
> next dev

   ▲ Next.js 15.2.8
   - Local:        http://localhost:3000
   - Network:      http://192.168.0.2:3000

 ✓ Starting...
 ✓ Ready in 3.2s
 ○ Compiling /trinity ...
 ✓ Compiled /trinity in 14.1s (1587 modules)
 GET /trinity 200 in 15482ms
 ✓ Compiled in 1531ms (744 modules)
 ✓ Compiled in 354ms (744 modules)
 ✓ Compiled in 305ms (744 modules)
 ✓ Compiled in 392ms (744 modules)
 ✓ Compiled in 364ms (744 modules)
 ✓ Compiled in 305ms (744 modules)
 ✓ Compiled in 309ms (744 modules)
 ✓ Compiled in 357ms (744 modules)
 ✓ Compiled in 341ms (744 modules)
 ✓ Compiled in 269ms (744 modules)
 ✓ Compiled in 235ms (744 modules)
 ✓ Compiled in 237ms (744 modules)
 ✓ Compiled in 343ms (744 modules)
 ✓ Compiled in 242ms (744 modules)
 ✓ Compiled in 234ms (744 modules)
 ✓ Compiled in 234ms (744 modules)
 ✓ Compiled in 215ms (744 modules)
 ✓ Compiled in 244ms (744 modules)
 ✓ Compiled in 224ms (744 modules)
 ✓ Compiled in 223ms (744 modules)
 ✓ Compiled in 228ms (744 modules)
 ✓ Compiled in 213ms (744 modules)
 ✓ Compiled in 222ms (744 modules)
 ✓ Compiled in 216ms (744 modules)
 ✓ Compiled in 236ms (744 modules)
 ✓ Compiled in 227ms (744 modules)
 ✓ Compiled in 225ms (744 modules)
 ✓ Compiled in 219ms (744 modules)
 ✓ Compiled in 215ms (744 modules)
 ✓ Compiled in 219ms (744 modules)
 ✓ Compiled in 218ms (744 modules)
 ✓ Compiled in 224ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 218ms (744 modules)
 ✓ Compiled in 218ms (744 modules)
 ✓ Compiled in 223ms (744 modules)
 ✓ Compiled in 217ms (744 modules)
 ✓ Compiled in 216ms (744 modules)
 ✓ Compiled in 228ms (744 modules)
 ✓ Compiled in 220ms (744 modules)
 ✓ Compiled in 220ms (744 modules)
 ✓ Compiled in 233ms (744 modules)
 ✓ Compiled in 277ms (744 modules)
 ✓ Compiled in 222ms (744 modules)
 ✓ Compiled in 220ms (744 modules)
 ✓ Compiled in 214ms (744 modules)
 ✓ Compiled in 218ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 213ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 213ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 197ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 199ms (744 modules)
 ✓ Compiled in 196ms (744 modules)
 ✓ Compiled in 196ms (744 modules)
 ✓ Compiled in 202ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 199ms (744 modules)
 ✓ Compiled in 215ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 250ms (744 modules)
 ✓ Compiled in 278ms (744 modules)
 ✓ Compiled in 217ms (744 modules)
 ✓ Compiled in 219ms (744 modules)
 ✓ Compiled in 220ms (744 modules)
 ✓ Compiled in 213ms (744 modules)
 ✓ Compiled in 215ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 198ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 199ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 195ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 199ms (744 modules)
 ✓ Compiled in 191ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 196ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 194ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 197ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 321ms (744 modules)
 ✓ Compiled in 216ms (744 modules)
 ✓ Compiled in 210ms (744 modules)
 ✓ Compiled in 224ms (744 modules)
 ✓ Compiled in 216ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 198ms (744 modules)
 ✓ Compiled in 198ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 199ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 194ms (744 modules)
 ✓ Compiled in 198ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 197ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 202ms (744 modules)
 ✓ Compiled in 215ms (744 modules)
 ✓ Compiled in 302ms (744 modules)
 ✓ Compiled in 231ms (744 modules)
 ✓ Compiled in 218ms (744 modules)
 ✓ Compiled in 212ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 198ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 197ms (744 modules)
 ✓ Compiled in 213ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 202ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 217ms (744 modules)
 ✓ Compiled in 217ms (744 modules)
 ✓ Compiled in 212ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 216ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 217ms (744 modules)
 ✓ Compiled in 233ms (744 modules)
 ✓ Compiled in 300ms (744 modules)
 ✓ Compiled in 239ms (744 modules)
 ✓ Compiled in 225ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 218ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 219ms (744 modules)
 ✓ Compiled in 213ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 213ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 212ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 224ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 210ms (744 modules)
 ✓ Compiled in 225ms (744 modules)
 ✓ Compiled in 221ms (744 modules)
 ✓ Compiled in 276ms (744 modules)
 ✓ Compiled in 239ms (744 modules)
 ✓ Compiled in 215ms (744 modules)
 ✓ Compiled in 218ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 223ms (744 modules)
 ✓ Compiled in 224ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 210ms (744 modules)
 ✓ Compiled in 216ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 214ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 227ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 199ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 198ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 218ms (744 modules)
 ✓ Compiled in 291ms (744 modules)
 ✓ Compiled in 212ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 198ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 198ms (744 modules)
 ✓ Compiled in 202ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 200ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 213ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 210ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 229ms (744 modules)
 ✓ Compiled in 300ms (744 modules)
 ✓ Compiled in 225ms (744 modules)
 ✓ Compiled in 218ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 213ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 202ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 210ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 202ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 199ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 224ms (744 modules)
 ✓ Compiled in 299ms (744 modules)
 ✓ Compiled in 228ms (744 modules)
 ✓ Compiled in 221ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 212ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 201ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 204ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 205ms (744 modules)
 ✓ Compiled in 197ms (744 modules)
 ✓ Compiled in 202ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 207ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 206ms (744 modules)
 ✓ Compiled in 214ms (744 modules)
 ✓ Compiled in 212ms (744 modules)
 ✓ Compiled in 226ms (744 modules)
 ✓ Compiled in 286ms (744 modules)
 ✓ Compiled in 224ms (744 modules)
 ✓ Compiled in 226ms (744 modules)
 ✓ Compiled in 213ms (744 modules)
 ✓ Compiled in 203ms (744 modules)
 ✓ Compiled in 211ms (744 modules)
 ✓ Compiled in 209ms (744 modules)
 ✓ Compiled in 208ms (744 modules)
 ✓ Compiled in 215ms (744 modules)
 ✓ Compiled in 250ms (744 modules)
 ✓ Compiled in 224ms (744 modules)
 ✓ Compiled in 240ms (744 modules)
 ✓ Compiled in 241ms (744 modules)
 ✓ Compiled in 214ms (744 modules)
 ✓ Compiled in 242ms (744 modules)
 ✓ Compiled in 230ms (744 modules)
 ✓ Compiled in 231ms (744 modules)
 ✓ Compiled in 220ms (744 modules)
